Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Department,EducationField,Gender,JobRole,MaritalStatus,Over18,OverTime,AgeDistance,AgeEnvir,JobRoleLevel,OverPer,InvolvementPer,StockYear
40,9,4,1449,3,3,2,3,3975,3,11,3,3,80,2,11,2,4,8,7,0,7,3,1,3,1,2,1,1,1,4009,403,22,13,33,28
53,7,2,1201,4,3,5,3,18606,3,18,3,2,80,1,26,6,3,7,7,4,7,1,1,2,2,9,1,1,1,5307,534,95,13,33,17
42,2,4,477,1,2,2,4,6781,3,23,4,2,80,0,14,6,3,1,0,0,0,1,1,3,1,5,2,1,1,4202,421,52,14,24,1
34,11,3,1289,3,2,2,2,4490,4,11,3,4,80,2,14,5,4,10,9,1,8,2,3,1,1,6,3,1,1,3411,343,62,13,23,30
32,1,1,134,4,3,1,1,2956,1,13,3,4,80,0,1,2,3,1,0,0,0,1,1,1,1,4,2,1,1,3201,324,41,13,33,1
45,4,3,1744,3,1,3,3,9756,4,21,4,3,80,2,9,2,4,5,0,0,3,1,3,1,2,6,3,1,1,4504,453,63,14,14,25
32,1,4,2016,3,3,3,4,10422,1,19,3,3,80,2,14,3,3,14,10,5,7,1,2,6,2,3,3,1,1,3201,323,33,13,33,34
38,25,2,421,1,2,3,2,12061,3,17,3,3,80,1,19,2,3,10,8,0,1,1,1,1,2,8,3,1,1,3825,381,83,13,23,20
37,1,3,391,4,3,1,4,2115,1,12,3,2,80,0,17,3,3,17,12,5,7,1,1,1,2,4,2,1,1,3701,374,41,13,33,17
29,1,1,312,2,3,3,4,7918,1,14,3,4,80,1,11,5,3,11,10,4,1,2,2,2,2,3,3,1,1,2901,292,33,13,33,21
